iter	TotalF1	MultiClass
0	0.7669828912	0.9852855375
1	0.7813391099	0.9025993158
2	0.7922163231	0.842304382
3	0.794306631	0.7900513091
4	0.7943716814	0.7473248742
5	0.7902497061	0.7115529072
6	0.7894822811	0.682836989
7	0.7916931825	0.6543449799
8	0.7946730313	0.6299537861
9	0.8001859937	0.6060316312
10	0.8085968257	0.5878870671
11	0.8094961682	0.569984568
12	0.8117574949	0.5550537008
13	0.8151683402	0.5441424824
14	0.8156866321	0.5341229733
15	0.8131561096	0.5260789857
16	0.8105209838	0.5175971283
17	0.8126803772	0.5129487372
18	0.8130357579	0.5078134953
19	0.8116681291	0.5029029723
20	0.8184645079	0.4976093022
21	0.8103856818	0.4955950793
22	0.813314286	0.4888143611
23	0.8116740811	0.4855283875
24	0.8109087252	0.480172672
25	0.8115634606	0.4771125908
26	0.8128338086	0.4754452918
27	0.8120688156	0.4730820555
28	0.80980972	0.4714084026
29	0.8104241932	0.4698780698
30	0.8099394261	0.4684601927
31	0.808195202	0.4644880246
32	0.8074312958	0.4633103847
33	0.808798954	0.4626773273
34	0.8081639788	0.4617533153
35	0.8088087594	0.4604563545
36	0.808798954	0.4581420658
37	0.8114886034	0.4558681518
38	0.81149236	0.4541554944
39	0.8093386858	0.4538588325
40	0.8088546371	0.4535719377
41	0.8089615674	0.4529126395
42	0.8111368368	0.4517890796
43	0.812794398	0.4506488962
44	0.8133975159	0.4489962744
45	0.8144211875	0.4482276702
46	0.8159481117	0.4466808883
47	0.8153147324	0.4458016975
48	0.815339888	0.4451430705
49	0.8153147324	0.4451652978
50	0.8136874716	0.4449239014
51	0.8162337244	0.444976237
52	0.8162337244	0.4448361567
53	0.8154697516	0.444227886
54	0.8163636223	0.4441397943
55	0.8164935105	0.4442218889
56	0.8199550178	0.4430796058
57	0.8180430233	0.443242589
58	0.8195443568	0.44304819
59	0.8195726827	0.4431210643
60	0.8201777056	0.4431787949
61	0.8197324156	0.4433110745
62	0.8188369317	0.443162145
63	0.8196021938	0.4431847683
64	0.8192274384	0.4429743861
65	0.8174432592	0.4428261185
66	0.8175731284	0.442848353
67	0.8159173517	0.4428731905
68	0.816681246	0.4427803334
69	0.8184676784	0.4422836951
70	0.8175731284	0.4417558283
71	0.8152826285	0.4420110406
72	0.8159173517	0.4419286376
73	0.8160469232	0.441788466
74	0.8154411103	0.4422605504
75	0.8154411103	0.4412270562
76	0.816176485	0.4414748318
77	0.8149641535	0.4415123773
78	0.8182743115	0.4407603483
79	0.8190418494	0.4412648873
80	0.8175368375	0.440829051
81	0.8177759206	0.4404218436
82	0.8196918877	0.4403209115
83	0.8199390875	0.4402416072
84	0.8189872013	0.4404699496
85	0.8168077192	0.4404936917
86	0.8169688771	0.4403378533
87	0.8176232787	0.4398764624
88	0.8177528401	0.440247503
89	0.8177528401	0.4396803521
90	0.8178823926	0.4389480481
91	0.8162233926	0.4390283739
92	0.8163526455	0.4390875125
93	0.8160941306	0.4391427586
94	0.8176232787	0.4386305982
