iter	TotalF1	MultiClass
0	0.7615455802	0.999115657
1	0.8045758593	0.9157302938
2	0.809640956	0.8490363214
3	0.8122947273	0.7921715792
4	0.8193613185	0.7483100663
5	0.827451131	0.7057023935
6	0.8346310778	0.6686800865
7	0.8259443802	0.6446523819
8	0.8364878736	0.6213924139
9	0.8333591036	0.6019782994
10	0.8327941831	0.5767763163
11	0.8311260715	0.5566399055
12	0.8392613945	0.5450553582
13	0.8436530792	0.532132316
14	0.8440324573	0.5214167163
15	0.8420978366	0.5134054187
16	0.8402697323	0.5027454784
17	0.8401125355	0.4931039279
18	0.8385725829	0.4827973412
19	0.8375111671	0.4705361599
20	0.8390521201	0.4611590876
21	0.8403524228	0.4558573228
22	0.8411716661	0.452409835
23	0.8411716661	0.4459741895
24	0.8427099143	0.4401671333
25	0.8422295457	0.4354474571
26	0.8409315969	0.4322911153
27	0.8435265582	0.4295448587
28	0.8450631119	0.4279252748
29	0.8461178894	0.4244685142
30	0.844820434	0.4218512752
31	0.844579908	0.4160046831
32	0.844579908	0.4157139979
33	0.8469243638	0.4144808143
34	0.8476466757	0.4104757684
35	0.8487199978	0.4089377484
36	0.851477778	0.4069215601
37	0.8487199978	0.4059814358
38	0.8524540561	0.4048902395
39	0.8479161682	0.4033157421
40	0.8459406662	0.4024453197
41	0.8501728508	0.4004003572
42	0.852475983	0.3999096832
43	0.8469112735	0.3983398353
44	0.8466597744	0.3967192662
45	0.8466597744	0.3950644385
46	0.8464320509	0.3951555884
47	0.8464320509	0.3939881591
48	0.8492418209	0.3942301061
49	0.8507444024	0.3928166997
50	0.8507444024	0.392255793
51	0.8505036032	0.391423887
52	0.8509851754	0.3907165933
53	0.8507444024	0.39062407
54	0.8520242068	0.3901003092
55	0.8520242068	0.3903232486
56	0.8520242068	0.3895557428
57	0.8540133055	0.3895867058
58	0.8527308625	0.38964922
59	0.8534555155	0.3894547497
60	0.8534555155	0.3882733978
61	0.8542550481	0.3891730923
62	0.8534424366	0.3892609908
63	0.8506284285	0.3887587143
64	0.8506155243	0.3884686815
65	0.8529592587	0.3874876103
66	0.8503742126	0.3876564015
67	0.8503742126	0.387058486
68	0.8445726351	0.3874267758
69	0.8480838717	0.3871658633
70	0.8483240596	0.3871247193
71	0.8420121406	0.3872296964
72	0.8468273463	0.3872299085
73	0.8468273463	0.3871707299
74	0.8440224734	0.3871301399
75	0.846813895	0.3867651221
76	0.8427267467	0.3867150787
77	0.8444989896	0.3868435539
78	0.8465010309	0.3864327307
79	0.8470666176	0.3861773057
80	0.8516442644	0.386162327
81	0.8506029118	0.3853791304
82	0.853183414	0.3852818353
83	0.8521249042	0.3852283792
84	0.8516442644	0.3848997514
85	0.8496602512	0.3842711046
86	0.8493211265	0.3843025138
87	0.8488425188	0.3835511467
